,Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,z
25679,25680,1.7,Premium,F,SI1,62.4,57.0,14611,7.61,7.56,4.73
39863,39864,0.55,Ideal,J,SI1,61.0,56.0,1101,5.31,5.34,3.25
16061,16062,1.01,Good,F,VS2,63.1,60.0,6416,6.36,6.39,4.02
982,983,0.7,Ideal,G,VVS2,62.1,53.0,2895,5.71,5.75,3.56
42395,42396,0.53,Premium,E,SI1,62.3,60.0,1307,5.27,5.17,3.25
17793,17794,1.14,Ideal,G,VS2,61.5,57.0,7171,6.72,6.68,4.12
2457,2458,0.71,Ideal,H,IF,62.0,54.0,3190,5.71,5.75,3.55
15706,15707,0.24,Very Good,E,VVS2,62.2,56.0,608,3.96,3.98,2.47
16156,16157,1.28,Ideal,F,SI2,62.3,55.0,6458,6.96,6.91,4.32
5351,5352,0.8,Premium,F,VS1,60.5,59.0,3813,6.0,6.03,3.64
33439,33440,0.32,Ideal,G,VS1,61.7,55.0,828,4.43,4.39,2.72
170,171,0.75,Ideal,D,SI2,61.3,56.0,2773,5.85,5.89,3.6
32641,32642,0.31,Ideal,H,VVS2,62.5,55.0,802,4.37,4.34,2.72
34359,34360,0.41,Good,F,VS2,63.2,57.0,863,4.74,4.76,3.0
37488,37489,0.35,Ideal,E,VS2,62.5,55.0,984,4.52,4.5,2.82
15175,15176,1.01,Premium,F,VS2,62.0,59.0,6097,6.45,6.38,3.98
39421,39422,0.41,Ideal,F,VS1,62.6,55.0,1076,4.77,4.75,2.98
18660,18661,1.08,Ideal,F,VS2,62.5,57.0,7625,6.52,6.57,4.09
37446,37447,0.5,Very Good,H,SI1,63.1,55.0,984,5.09,5.02,3.19
162,163,0.73,Very Good,F,SI1,61.7,60.0,2771,5.79,5.82,3.58
46581,46582,0.81,Premium,I,SI2,61.5,60.0,1786,5.94,5.9,3.64
32545,32546,0.27,Ideal,D,VVS2,62.6,56.0,799,4.15,4.13,2.59
34109,34110,0.38,Good,D,VS1,63.4,55.0,853,4.61,4.64,2.93
2173,2174,0.73,Ideal,F,VS1,62.9,56.0,3135,5.71,5.77,3.61
29358,29359,0.31,Premium,G,VS2,61.7,59.0,698,4.34,4.31,2.67
46042,46043,0.5,Very Good,G,VVS2,61.3,57.0,1729,5.12,5.15,3.15
53442,53443,0.92,Very Good,D,I1,63.0,58.0,2674,6.13,6.18,3.88
4022,4023,0.72,Ideal,D,VS1,61.6,56.0,3522,5.73,5.8,3.55
20478,20479,1.02,Ideal,D,VS1,60.8,55.0,8818,6.55,6.5,3.97
37320,37321,0.35,Ideal,G,IF,61.2,57.0,979,4.54,4.57,2.79
3888,3889,0.75,Premium,G,VVS2,62.5,56.0,3486,5.84,5.78,3.63
19010,19011,1.12,Premium,G,VS1,62.2,59.0,7827,6.61,6.58,4.1
10304,10305,1.19,Premium,J,VS2,62.8,57.0,4761,6.78,6.7,4.23
53597,53598,0.78,Ideal,F,SI1,62.4,54.0,2700,5.95,5.9,3.7
44025,44026,0.51,Ideal,E,SI1,61.3,55.0,1546,5.17,5.11,3.15
41705,41706,0.53,Good,H,SI1,63.7,55.0,1242,5.15,5.12,3.27
9582,9583,1.08,Ideal,G,SI2,62.2,56.0,4627,6.59,6.56,4.09
47905,47906,0.53,Ideal,G,VVS2,62.6,56.0,1914,5.19,5.16,3.24
35506,35507,0.41,Ideal,E,SI1,62.8,57.0,904,4.75,4.71,2.97
9183,9184,1.08,Ideal,G,SI2,62.2,56.0,4544,6.56,6.59,4.09
15663,15664,1.2,Premium,H,SI1,60.8,60.0,6282,6.9,6.85,4.18
52511,52512,0.7,Premium,F,SI1,62.1,58.0,2527,5.7,5.64,3.52
16123,16124,1.5,Premium,H,SI2,61.8,57.0,6443,7.34,7.31,4.53
45561,45562,0.52,Ideal,E,VS2,62.6,57.0,1689,5.09,5.17,3.21
17712,17713,0.41,Ideal,J,VS2,62.2,54.0,613,4.76,4.79,2.97
37297,37298,0.38,Ideal,F,VS1,62.5,56.0,978,4.6,4.62,2.88
18117,18118,1.58,Fair,H,SI1,64.7,58.0,7333,7.28,7.22,4.69
32288,32289,0.28,Ideal,F,SI1,62.3,54.0,453,4.21,4.23,2.63
8792,8793,1.06,Very Good,D,SI2,60.9,58.0,4471,6.57,6.63,4.02
26965,26966,1.07,Ideal,D,IF,60.9,54.0,17042,6.66,6.73,4.08
28094,28095,0.31,Premium,F,SI1,60.5,60.0,663,4.39,4.37,2.65
36902,36903,0.4,Ideal,F,VS1,61.4,57.0,960,4.74,4.77,2.92
44278,44279,0.51,Very Good,E,VS2,63.6,59.0,1577,4.99,5.07,3.2
23809,23810,1.7,Good,H,SI1,63.9,56.0,11869,7.61,7.53,4.84
10931,10932,1.23,Very Good,J,VS2,62.9,59.0,4896,6.8,6.85,4.29
1259,1260,0.74,Ideal,I,VS1,62.0,56.0,2947,5.79,5.82,3.6
21304,21305,1.57,Ideal,I,SI1,62.4,53.6,9460,7.42,7.47,4.64
44385,44386,0.41,Ideal,D,VVS1,62.3,55.0,1582,4.78,4.75,2.97
51197,51198,0.61,Very Good,G,VVS2,62.3,59.0,2351,5.4,5.45,3.38
51794,51795,0.7,Ideal,F,SI1,62.0,55.0,2415,5.72,5.7,3.54
46808,46809,0.77,Very Good,J,SI1,62.3,58.0,1807,5.86,5.89,3.66
45224,45225,0.5,Very Good,F,VS1,58.8,60.0,1657,5.18,5.2,3.05
38338,38339,0.32,Premium,G,IF,59.4,59.0,1020,4.51,4.48,2.67
49487,49488,0.58,Ideal,F,VS1,60.6,55.0,2117,5.41,5.48,3.3
11520,11521,1.17,Very Good,G,SI1,63.3,61.0,5025,6.65,6.59,4.19
13829,13830,1.25,Very Good,H,SI2,61.6,54.0,5637,6.85,6.95,4.25
48703,48704,0.56,Very Good,G,VVS2,61.6,56.0,2010,5.29,5.31,3.27
8527,8528,1.0,Premium,G,SI1,60.2,59.0,4427,6.5,6.39,3.88
41816,41817,0.43,Ideal,F,VVS2,61.9,56.0,1250,4.84,4.82,2.99
7052,7053,0.33,Premium,G,VS2,61.4,60.0,579,4.41,4.45,2.72
9771,9772,1.11,Ideal,H,SI2,62.0,54.0,4662,6.64,6.61,4.11
52052,52053,0.72,Ideal,I,VVS2,61.2,59.0,2452,5.75,5.79,3.53
26382,26383,2.04,Ideal,H,SI2,61.2,56.0,15874,8.19,8.25,5.03
48241,48242,0.5,Fair,E,VS1,56.1,64.0,1950,5.31,5.28,2.97
23885,23886,1.52,Premium,H,VVS2,61.2,58.0,11979,7.48,7.41,4.56
11562,11563,1.01,Fair,E,SI1,64.7,56.0,5034,6.34,6.27,4.08
38285,38286,0.28,Very Good,F,VS1,60.8,58.0,487,4.24,4.28,2.59
6662,6663,1.03,Good,F,SI2,57.7,63.0,4095,6.68,6.64,3.84
4618,4619,0.91,Very Good,I,VS2,61.0,57.0,3664,6.2,6.26,3.8
41809,41810,0.52,Ideal,F,SI1,61.6,57.0,1250,5.16,5.19,3.19
19960,19961,1.23,Ideal,H,VVS2,61.6,57.0,8509,6.87,6.92,4.25
8022,8023,1.19,Premium,H,SI2,61.9,58.0,4332,6.84,6.77,4.21
45325,45326,0.32,Good,E,SI1,63.1,56.0,524,4.34,4.37,2.75
13687,13688,1.01,Premium,E,SI1,62.9,58.0,5599,6.41,6.35,4.01
4487,4488,0.71,Very Good,F,VVS1,62.7,58.0,3626,5.67,5.72,3.57
28538,28539,0.3,Premium,E,SI1,62.7,60.0,675,4.28,4.24,2.67
53547,53548,0.75,Very Good,F,SI1,63.7,58.0,2693,5.73,5.77,3.66
34757,34758,0.41,Premium,H,SI1,62.9,58.0,876,4.73,4.72,2.97
26736,26737,1.8,Ideal,F,SI1,61.8,57.0,16513,7.83,7.79,4.83
35358,35359,0.42,Premium,D,SI2,60.8,59.0,898,4.83,4.77,2.92
36202,36203,0.31,Ideal,G,VVS2,62.0,56.0,931,4.35,4.33,2.69
2328,2329,0.77,Ideal,F,SI1,61.4,55.0,3169,5.93,5.95,3.65
26942,26943,2.31,Premium,I,SI2,58.8,58.0,17000,8.7,8.64,5.1
709,710,0.73,Very Good,F,VS2,62.5,57.0,2855,5.7,5.75,3.58
3869,3870,1.13,Premium,H,I1,62.7,59.0,3480,6.58,6.63,4.14
7085,7086,0.9,Very Good,E,SI1,61.3,57.0,4165,6.24,6.29,3.84
35339,35340,0.42,Premium,H,SI1,60.9,58.0,898,4.85,4.84,2.95
3061,3062,0.73,Ideal,E,VS2,61.5,56.0,3310,5.79,5.82,3.57
29093,29094,0.36,Premium,D,SI2,60.9,58.0,689,4.63,4.6,2.81
39189,39190,0.35,Ideal,D,VS2,62.4,57.0,1063,4.56,4.51,2.83
36973,36974,0.38,Good,G,VS1,63.9,60.0,962,4.59,4.52,2.91
18170,18171,1.01,Premium,G,VVS2,59.4,58.0,7366,6.53,6.51,3.93
52989,52990,0.72,Ideal,H,VS2,61.7,57.0,2594,5.74,5.77,3.55
44438,44439,0.51,Ideal,E,VS2,61.7,53.0,1590,5.18,5.2,3.2
3528,3529,0.92,Fair,E,SI1,65.6,57.0,3407,6.1,6.07,3.99
49776,49777,0.7,Good,F,SI1,63.1,57.0,2161,5.61,5.65,3.55
37689,37690,0.43,Premium,D,SI1,61.2,60.0,993,4.84,4.8,2.95
10001,10002,1.01,Very Good,H,SI1,63.1,59.0,4705,6.34,6.43,4.03
50827,50828,0.73,Premium,F,SI2,61.6,58.0,2309,5.79,5.73,3.55
39082,39083,0.31,Premium,E,IF,61.0,59.0,1060,4.36,4.39,2.67
11551,11552,1.13,Ideal,I,VS2,62.3,56.0,5031,6.73,6.63,4.16
27345,27346,2.0,Good,G,SI1,64.2,59.0,17902,7.93,7.84,5.06
42342,42343,0.42,Ideal,I,VVS2,61.2,57.0,1299,4.83,4.87,2.97
20978,20979,1.23,Very Good,E,VS2,58.9,59.0,9193,6.98,7.05,4.13
12566,12567,1.02,Premium,E,SI1,61.5,58.0,5278,6.51,6.46,3.99
32099,32100,0.33,Ideal,E,VS1,60.6,57.0,781,4.5,4.54,2.74
34842,34843,0.3,Ideal,G,VVS2,60.6,57.0,878,4.35,4.33,2.63
38123,38124,0.3,Ideal,G,VVS1,62.0,55.0,1013,4.34,4.31,2.68
38703,38704,0.37,Ideal,E,VS2,62.6,56.0,1041,4.61,4.56,2.87
49750,49751,0.63,Very Good,G,VS1,63.1,58.0,2157,5.42,5.46,3.43
44790,44791,0.5,Very Good,E,VS2,61.4,59.0,1624,5.09,5.13,3.14
13534,13535,1.31,Premium,J,SI1,59.4,60.0,5546,7.12,7.06,4.21
9697,9698,0.32,Premium,D,SI1,60.9,60.0,589,4.39,4.41,2.68
23224,23225,1.53,Ideal,G,SI1,62.4,57.0,11230,7.33,7.41,4.6
50973,50974,0.31,Good,E,SI1,63.3,55.0,544,4.33,4.36,2.75
49640,49641,0.32,Ideal,G,SI2,62.5,57.0,540,4.38,4.35,2.73
45559,45560,0.64,Very Good,F,SI1,60.7,59.0,1688,5.51,5.59,3.37
39303,39304,0.44,Ideal,H,SI1,61.9,56.0,1069,4.91,4.87,3.03
22773,22774,1.01,Ideal,D,VVS2,60.6,56.0,10797,6.53,6.48,3.94
26850,26851,2.01,Premium,I,VS2,62.6,59.0,16778,8.04,8.01,5.02
3545,3546,0.79,Ideal,G,VS1,62.0,56.0,3413,5.91,5.93,3.67
24117,24118,2.01,Very Good,I,SI1,63.5,55.0,12271,8.07,8.01,5.11
5537,5538,0.92,Ideal,H,SI2,60.5,57.0,3854,6.3,6.29,3.81
6381,6382,0.25,Ideal,E,VVS2,62.1,57.0,576,4.04,4.07,2.52
3407,3408,0.33,Ideal,D,SI1,62.0,56.0,567,4.44,4.47,2.76
45222,45223,0.52,Ideal,E,SI1,62.4,58.0,1656,5.16,5.13,3.21
40327,40328,0.45,Good,G,VS1,64.1,58.8,1127,4.79,4.86,3.09
33053,33054,0.3,Ideal,F,VVS1,61.5,58.0,814,4.3,4.32,2.65
12426,12427,1.03,Very Good,F,SI1,60.6,63.0,5241,6.47,6.5,3.93
38203,38204,0.43,Premium,H,VS2,61.9,55.0,1016,4.95,4.8,3.02
29846,29847,0.3,Ideal,D,VS2,60.8,57.0,710,4.31,4.34,2.63
17776,17777,1.5,Good,H,SI2,64.2,56.0,7161,7.2,7.26,4.64
34887,34888,0.38,Ideal,F,VS1,59.8,57.0,879,4.72,4.75,2.84
43783,43784,0.57,Ideal,G,SI1,62.3,54.0,1441,5.34,5.35,3.33
21046,21047,0.31,Premium,F,VS2,61.4,58.0,625,4.36,4.4,2.69
1449,1450,0.91,Ideal,I,SI2,63.0,54.0,2976,6.17,6.12,3.86
38402,38403,0.35,Premium,H,VVS1,60.6,60.0,1024,4.57,4.51,2.75
39265,39266,0.38,Ideal,G,VS1,61.8,56.0,1069,4.65,4.64,2.87
49234,49235,0.7,Ideal,I,SI1,62.1,58.0,2083,5.68,5.72,3.54
21365,21366,0.42,Ideal,F,SI2,61.7,54.0,626,4.85,4.87,3.0
25321,25322,1.67,Ideal,H,VS1,61.8,56.0,14014,7.6,7.57,4.69
5114,5115,0.71,Very Good,E,VVS2,60.3,52.0,3760,5.8,5.87,3.52
375,376,0.71,Premium,F,SI1,60.7,54.0,2809,5.84,5.8,3.53
23451,23452,1.5,Very Good,D,SI1,62.7,59.0,11442,7.21,7.24,4.53
40048,40049,0.38,Ideal,E,VS2,61.7,55.0,1112,4.68,4.66,2.88
15292,15293,1.51,Very Good,E,I1,62.0,58.0,6139,7.31,7.37,4.55
44666,44667,0.36,Ideal,I,VS2,61.8,55.0,523,4.6,4.63,2.85
39276,39277,0.34,Ideal,H,SI1,60.7,56.0,490,4.52,4.58,2.76
9639,9640,1.17,Good,D,SI2,57.8,62.0,4639,6.97,6.91,4.01
44482,44483,0.55,Ideal,E,VS2,59.8,57.0,1596,5.3,5.34,3.18
52272,52273,0.72,Premium,D,SI2,60.2,56.0,2492,5.85,5.82,3.51
12127,12128,1.0,Premium,H,VS1,61.8,61.0,5169,6.4,6.31,3.93
53047,53048,0.71,Ideal,I,VVS1,62.3,56.0,2606,5.7,5.73,3.56
5510,5511,1.06,Premium,I,SI2,61.5,58.0,3847,6.59,6.55,4.04
15111,15112,1.0,Ideal,D,SI1,62.7,57.0,6073,6.34,6.38,3.99
41071,41072,0.41,Premium,F,VVS2,60.1,58.0,1192,4.83,4.79,2.89
6251,6252,1.05,Very Good,E,SI2,61.7,59.0,4010,6.52,6.58,4.04
34517,34518,0.33,Ideal,G,VVS1,62.0,56.0,868,4.45,4.48,2.77
35466,35467,0.31,Ideal,F,IF,61.9,54.0,901,4.38,4.41,2.72
11326,11327,1.18,Premium,G,SI2,60.5,60.0,4988,6.88,6.81,4.14
24882,24883,1.5,Good,G,VS2,61.4,58.8,13307,7.32,7.37,4.5
14989,14990,1.51,Premium,H,I1,61.9,58.0,6038,7.39,7.34,4.56
1440,1441,0.7,Very Good,F,VS1,62.1,57.0,2975,5.69,5.72,3.54
42156,42157,0.53,Very Good,F,SI1,59.2,59.0,1284,5.31,5.34,3.15
26379,26380,2.05,Ideal,H,SI2,60.4,58.0,15857,8.21,8.27,4.98
7146,7147,0.93,Ideal,E,SI1,62.0,56.0,4179,6.25,6.29,3.89
28997,28998,0.34,Good,G,VS1,63.1,57.0,686,4.4,4.45,2.79
29268,29269,0.31,Very Good,E,SI1,63.4,55.0,698,4.32,4.29,2.73
14305,14306,0.9,Very Good,D,VS1,59.1,60.0,5795,6.24,6.28,3.7
15938,15939,1.54,Fair,I,SI2,65.0,56.0,6375,7.22,7.14,4.67
28074,28075,0.3,Very Good,D,VS1,59.4,60.0,661,4.34,4.38,2.59
11225,11226,1.03,Very Good,D,SI2,63.3,58.0,4963,6.38,6.42,4.05
31966,31967,0.26,Ideal,D,VS1,62.0,55.0,452,4.1,4.12,2.55
34280,34281,0.32,Premium,J,SI1,62.2,59.0,468,4.41,4.37,2.73
30668,30669,0.4,Premium,F,SI1,62.5,59.0,737,4.67,4.71,2.93
52128,52129,0.6,Ideal,G,VVS2,61.3,56.0,2467,5.43,5.46,3.34
44642,44643,0.33,Good,H,VS2,63.8,55.0,521,4.4,4.44,2.82
42369,42370,0.56,Premium,G,SI1,62.4,58.0,1304,5.23,5.29,3.28
15561,15562,1.01,Very Good,G,VS1,60.7,63.0,6239,6.38,6.4,3.88
40177,40178,0.5,Ideal,F,SI2,60.5,56.0,1118,5.17,5.19,3.14
15805,15806,1.07,Ideal,G,VS2,61.1,59.0,6324,6.62,6.57,4.03
2791,2792,0.78,Very Good,D,SI1,62.5,58.0,3258,5.86,5.89,3.67
9350,9351,0.9,Ideal,H,VS2,59.9,57.0,4584,6.27,6.31,3.77
10334,10335,1.01,Very Good,E,SI1,62.9,59.0,4766,6.3,6.38,3.99
15548,15549,1.23,Very Good,F,SI2,61.9,58.0,6233,6.77,6.79,4.2
44552,44553,0.55,Ideal,G,SI1,61.7,55.0,1605,5.25,5.28,3.25
38243,38244,0.32,Ideal,E,IF,62.3,54.0,1018,4.38,4.41,2.74
30439,30440,0.32,Very Good,G,VVS2,62.3,54.0,730,4.38,4.45,2.75
32462,32463,0.36,Ideal,H,VVS1,61.5,56.0,794,4.57,4.6,2.82
5407,5408,1.0,Fair,H,VS2,64.8,55.0,3819,6.35,6.28,4.09
3347,3348,0.95,Very Good,I,SI1,63.5,58.0,3378,6.19,6.16,3.92
32159,32160,0.39,Ideal,G,VS2,62.2,53.9,787,4.66,4.69,2.9
8143,8144,1.01,Fair,H,VVS2,65.0,55.0,4355,6.31,6.27,4.09
30397,30398,0.32,Very Good,G,VVS2,62.0,55.0,730,4.39,4.42,2.73
14614,14615,1.01,Premium,G,VS1,61.7,59.0,5898,6.38,6.33,3.92
23901,23902,1.75,Very Good,D,SI2,60.7,57.0,12012,7.78,7.83,4.74
42891,42892,0.51,Ideal,D,SI2,62.8,57.0,1359,5.12,5.1,3.21
7953,7954,1.01,Premium,H,SI1,60.6,61.0,4320,6.39,6.35,3.86
9727,9728,1.12,Premium,F,SI2,60.5,59.0,4654,6.79,6.73,4.09
13915,13916,1.29,Premium,I,VS1,61.1,58.0,5664,7.03,6.98,4.28
27182,27183,2.2,Ideal,H,VS2,61.7,55.0,17460,8.41,8.38,5.18
42876,42877,0.56,Fair,E,SI1,64.5,61.0,1358,5.22,5.09,3.33
25354,25355,0.28,Very Good,E,VVS2,61.8,58.0,642,4.2,4.24,2.61
45010,45011,0.5,Ideal,H,VS1,61.1,56.0,1637,5.1,5.14,3.13
24119,24120,1.63,Very Good,F,SI1,59.7,62.0,12282,7.65,7.73,4.59
12384,12385,0.4,Ideal,J,VS2,62.3,55.0,598,4.72,4.75,2.95
24397,24398,2.08,Very Good,J,SI1,62.6,58.0,12637,8.09,8.15,5.08
53490,53491,0.71,Premium,D,VS2,62.7,58.0,2683,5.67,5.53,3.54
3942,3943,0.8,Very Good,D,SI1,62.9,60.0,3502,5.89,5.94,3.72
50682,50683,0.76,Ideal,H,SI2,63.0,56.0,2288,5.81,5.84,3.67
3361,3362,0.3,Ideal,G,SI2,60.6,56.0,405,4.35,4.4,2.65
6463,6464,0.8,Ideal,E,SI1,61.1,56.0,4053,5.98,6.01,3.66
28389,28390,0.33,Ideal,H,VS2,60.7,57.0,668,4.48,4.45,2.71
25585,25586,1.52,Ideal,D,SI1,60.6,58.0,14426,7.46,7.4,4.51
2861,2862,0.7,Very Good,F,VVS2,61.6,63.0,3275,5.65,5.69,3.49
35296,35297,0.3,Premium,H,VS2,61.8,60.0,473,4.26,4.31,2.65
35557,35558,0.35,Premium,G,VS1,62.9,58.0,906,4.49,4.48,2.82
24596,24597,2.28,Very Good,H,SI2,63.3,54.0,12907,8.36,8.29,5.27
22708,22709,0.35,Very Good,H,SI1,63.1,58.0,630,4.51,4.46,2.83
10707,10708,1.11,Ideal,I,SI1,61.4,60.0,4849,6.61,6.65,4.07
25330,25331,2.21,Premium,H,SI2,61.3,60.0,14032,8.35,8.33,5.11
50128,50129,0.58,Ideal,D,VS1,61.8,56.0,2211,5.34,5.37,3.31
18387,18388,0.29,Very Good,E,VS1,60.0,57.0,619,4.33,4.34,2.6
7650,7651,0.9,Very Good,G,VS2,61.3,59.0,4269,6.15,6.21,3.79
47769,47770,0.7,Very Good,E,SI2,63.5,59.0,1894,5.63,5.51,3.53
18486,18487,1.0,Very Good,G,VVS2,62.3,58.0,7528,6.39,6.45,4.0
13446,13447,1.12,Ideal,H,SI1,61.9,57.0,5521,6.64,6.68,4.12
1089,1090,0.59,Ideal,E,VVS2,61.1,57.0,2911,5.39,5.41,3.3
22436,22437,1.2,Ideal,G,VVS2,62.2,53.0,10463,6.8,6.84,4.24
45446,45447,0.67,Ideal,F,SI2,62.0,58.0,1673,5.6,5.63,3.48
49850,49851,0.72,Ideal,G,SI2,61.6,54.0,2170,5.78,5.82,3.57
31019,31020,0.31,Ideal,F,VS2,61.6,56.0,749,4.39,4.35,2.69
49901,49902,0.71,Ideal,H,SI2,62.7,57.0,2178,5.66,5.69,3.56
1861,1862,0.73,Very Good,E,VS2,63.1,55.0,3066,5.77,5.71,3.62
12839,12840,1.04,Very Good,G,VS2,61.4,63.0,5353,6.51,6.55,4.01
3457,3458,0.88,Premium,D,SI2,60.9,61.0,3390,6.16,6.13,3.74
6077,6078,0.62,Ideal,D,VVS1,62.2,54.0,3968,5.45,5.48,3.4
52386,52387,0.57,Premium,E,VVS2,60.0,61.0,2507,5.44,5.36,3.24
16473,16474,1.02,Very Good,E,VS2,63.3,57.0,6582,6.37,6.43,4.05
5898,5899,1.08,Premium,F,SI2,59.9,58.0,3931,6.75,6.66,4.01
4772,4773,0.94,Very Good,D,SI2,60.9,62.0,3691,6.22,6.3,3.81
3625,3626,0.73,Ideal,H,IF,61.4,59.0,3429,5.77,5.83,3.56
3580,3581,1.01,Premium,J,SI2,63.0,60.0,3421,6.38,6.31,4.0
15342,15343,1.01,Very Good,F,VS2,61.3,61.0,6159,6.34,6.38,3.9
51768,51769,0.7,Ideal,F,SI1,62.1,55.0,2409,5.68,5.72,3.54
49639,49640,0.32,Premium,G,SI2,62.7,58.0,540,4.39,4.35,2.74
42909,42910,0.55,Premium,H,VS2,62.1,58.0,1363,5.24,5.29,3.27
26426,26427,2.01,Ideal,F,SI2,62.3,58.0,15955,8.03,8.01,5.0
44638,44639,0.51,Ideal,E,VS2,62.1,54.0,1608,5.13,5.15,3.19
19148,19149,1.26,Very Good,G,SI1,63.3,58.0,7910,6.88,6.84,4.34
4004,4005,0.9,Very Good,I,VS2,63.3,58.0,3519,6.07,6.13,3.86
34259,34260,0.3,Ideal,F,VVS1,62.6,56.0,857,4.26,4.29,2.67
34698,34699,0.38,Good,F,VS2,56.2,61.0,873,4.84,4.87,2.73
33717,33718,0.33,Ideal,H,IF,61.8,54.0,838,4.47,4.49,2.77
44222,44223,0.57,Ideal,F,SI1,61.4,57.0,1571,5.35,5.3,3.27
15091,15092,1.01,Good,G,VS1,62.7,57.0,6066,6.33,6.42,4.0
27138,27139,1.67,Ideal,F,VS2,61.8,57.0,17351,7.62,7.58,4.7
12200,12201,1.18,Premium,G,SI2,61.4,58.0,5190,6.82,6.77,4.17
33976,33977,0.41,Premium,D,VS2,61.8,58.0,846,4.76,4.79,2.95
9785,9786,1.01,Very Good,I,VS2,62.3,60.0,4666,6.33,6.41,3.97
8065,8066,0.37,Premium,J,VS2,60.7,60.0,583,4.68,4.65,2.83
52438,52439,0.63,Ideal,E,VS2,61.5,56.0,2513,5.48,5.54,3.39
36519,36520,0.3,Premium,F,VVS2,61.4,59.0,945,4.36,4.31,2.66
18913,18914,1.05,Ideal,E,VS1,62.6,57.0,7762,6.5,6.44,4.05
43130,43131,0.52,Premium,E,SI1,60.9,58.0,1387,5.21,5.17,3.16
34309,34310,0.29,Ideal,E,VVS1,62.7,55.0,858,4.22,4.2,2.64
44826,44827,0.53,Good,F,VS1,61.8,62.8,1624,5.13,5.16,3.18
37023,37024,0.33,Premium,G,VVS2,61.9,58.0,965,4.43,4.39,2.73
44270,44271,0.56,Very Good,H,VS2,61.8,54.1,1576,5.31,5.34,3.29
46871,46872,0.53,Ideal,E,VS2,61.9,55.0,1813,5.22,5.19,3.22
44247,44248,0.51,Premium,F,VS2,63.0,55.0,1574,5.1,5.06,3.2
28455,28456,0.41,Good,G,SI1,63.4,57.0,671,4.7,4.73,2.99
3777,3778,1.01,Fair,G,SI2,65.1,58.0,3461,6.29,6.21,4.07
47894,47895,0.57,Very Good,H,VVS1,59.6,58.0,1914,5.4,5.43,3.23
28211,28212,0.38,Very Good,G,SI1,61.4,61.0,666,4.62,4.66,2.85
40773,40774,0.39,Premium,D,VVS1,63.0,60.0,1167,4.63,4.61,2.91
48314,48315,0.25,Ideal,E,VS2,60.6,57.0,535,4.08,4.11,2.48
42328,42329,0.41,Ideal,F,VVS1,61.8,57.0,1295,4.75,4.79,2.95
16269,16270,1.21,Premium,D,SI2,62.5,57.0,6505,6.79,6.71,4.22
49008,49009,0.53,Ideal,G,VVS2,62.2,54.0,2051,5.22,5.17,3.23
5460,5461,1.0,Fair,G,SI1,68.2,60.0,3833,6.02,5.94,4.08
45091,45092,0.64,Good,F,SI1,57.9,64.0,1646,5.76,5.65,3.3
26890,26891,2.02,Premium,I,VS2,59.6,60.0,16861,8.25,8.2,4.9
6221,6222,1.01,Good,F,SI2,63.1,58.0,4004,6.34,6.38,4.01
5877,5878,1.03,Ideal,I,SI2,62.2,57.0,3925,6.46,6.5,4.03
23237,23238,1.71,Premium,G,SI2,60.9,58.0,11248,7.68,7.72,4.69
53244,53245,0.73,Ideal,E,SI1,60.5,57.0,2644,5.85,5.88,3.55
29963,29964,0.31,Very Good,H,SI1,62.4,60.0,446,4.32,4.34,2.7
52579,52580,0.7,Ideal,E,SI1,60.6,57.0,2537,5.71,5.77,3.48
32230,32231,0.31,Ideal,G,VVS1,62.1,55.0,789,4.33,4.36,2.7
46322,46323,0.59,Very Good,H,VS1,62.1,55.0,1757,5.37,5.41,3.35
48638,48639,0.31,Premium,I,SI1,62.3,58.0,537,4.38,4.35,2.72
38729,38730,0.4,Ideal,G,VVS1,62.3,54.0,1043,4.75,4.76,2.96
17254,17255,1.09,Premium,G,VS2,61.0,59.0,6906,6.6,6.65,4.04
39885,39886,0.42,Premium,G,VVS2,60.4,59.0,1103,4.82,4.78,2.9
7206,7207,0.91,Very Good,E,SI1,63.3,56.0,4191,6.12,6.17,3.89
39284,39285,0.3,Ideal,H,VS2,62.1,57.0,491,4.27,4.3,2.66
32452,32453,0.32,Premium,F,VVS2,61.8,59.0,793,4.42,4.38,2.72
41352,41353,0.43,Ideal,H,VS2,62.5,56.0,1218,4.81,4.85,3.02
15649,15650,1.07,Premium,F,VS2,62.4,57.0,6274,6.55,6.5,4.07
7922,7923,1.11,Very Good,J,SI1,62.4,57.7,4316,6.57,6.64,4.12
41076,41077,0.41,Premium,F,VVS2,60.3,58.0,1192,4.83,4.79,2.9
13258,13259,0.9,Good,F,VVS2,61.8,63.0,5480,6.14,6.19,3.81
2600,2601,1.18,Very Good,E,I1,59.9,63.0,3219,6.8,6.85,4.09
42723,42724,0.68,Good,J,VS1,61.6,65.0,1341,5.63,5.57,3.45
37220,37221,0.31,Ideal,F,VVS1,61.6,55.0,975,4.36,4.41,2.7
14118,14119,1.01,Good,E,SI1,63.9,56.0,5724,6.37,6.31,4.05
45762,45763,0.51,Very Good,F,VS1,61.0,59.0,1706,5.16,5.1,3.13
14628,14629,1.0,Good,G,VS1,64.4,58.0,5906,6.23,6.29,4.03
16676,16677,1.01,Very Good,E,VS2,62.9,58.0,6666,6.36,6.39,4.01
29697,29698,0.31,Ideal,H,VVS1,61.5,54.0,707,4.36,4.39,2.69
