,Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,z
40376,40377,0.36,Ideal,E,VVS2,61.0,55.0,1131,4.6,4.62,2.81
18459,18460,2.12,Premium,G,I1,60.0,58.0,7508,8.39,8.28,4.99
39155,39156,0.36,Ideal,F,IF,61.4,56.0,1063,4.57,4.61,2.82
33047,33048,0.3,Ideal,F,VVS1,61.6,58.0,814,4.27,4.3,2.64
42047,42048,0.55,Premium,E,SI2,59.7,58.0,1269,5.33,5.35,3.19
42288,42289,0.23,Good,E,VVS2,62.2,60.0,505,3.9,3.94,2.44
32335,32336,0.36,Ideal,E,VS2,61.1,56.0,789,4.6,4.63,2.82
32208,32209,0.35,Ideal,F,VS1,62.4,57.0,788,4.49,4.52,2.81
47081,47082,0.69,Ideal,H,SI1,62.1,57.0,1822,5.65,5.62,3.5
10749,10750,1.01,Ideal,H,SI1,62.7,56.0,4851,6.41,6.44,4.03
16573,16574,1.01,Ideal,G,VS2,61.4,58.0,6618,6.47,6.44,3.97
43308,43309,0.58,Very Good,H,SI1,62.5,58.0,1402,5.29,5.31,3.31
30229,30230,0.33,Ideal,E,VS2,61.9,56.0,723,4.4,4.45,2.74
28824,28825,0.41,Premium,H,SI1,61.7,60.0,683,4.71,4.75,2.92
19457,19458,1.01,Ideal,G,VVS2,62.2,54.0,8104,6.41,6.48,4.01
17647,17648,1.11,Ideal,G,VS2,61.7,56.0,7109,6.62,6.66,4.1
20008,20009,1.05,Ideal,G,VVS1,60.1,57.0,8546,6.63,6.68,4.0
40339,40340,0.39,Premium,E,VVS2,61.1,59.0,1129,4.68,4.74,2.88
18148,18149,1.01,Premium,F,VS1,59.4,60.0,7353,6.5,6.46,3.85
34821,34822,0.3,Very Good,H,VVS1,63.3,55.0,878,4.34,4.29,2.73
11484,11485,1.11,Good,D,SI2,58.0,62.0,5015,6.77,6.81,3.94
49460,49461,0.6,Ideal,E,VS2,62.0,56.0,2112,5.4,5.43,3.36
30415,30416,0.32,Ideal,G,VVS2,61.7,57.0,730,4.41,4.44,2.73
20913,20914,1.34,Very Good,G,VS2,60.7,59.0,9127,7.04,7.07,4.28
28693,28694,0.41,Very Good,F,SI1,62.3,60.0,679,4.73,4.78,2.96
1373,1374,0.7,Ideal,I,VVS1,61.8,56.0,2966,5.69,5.73,3.53
53823,53824,0.77,Ideal,I,VS1,60.9,57.0,2736,5.92,5.94,3.61
51585,51586,0.73,Premium,I,VS1,60.3,58.0,2393,5.87,5.83,3.53
50980,50981,0.31,Ideal,H,VS1,61.6,56.0,544,4.34,4.36,2.68
1274,1275,0.72,Ideal,H,VS1,62.3,55.0,2949,5.72,5.74,3.57
25302,25303,1.13,Ideal,D,VVS1,61.5,55.0,13968,6.74,6.69,4.13
1848,1849,0.76,Premium,E,VS2,61.7,62.0,3064,5.85,5.82,3.6
7614,7615,1.01,Premium,G,SI1,59.2,59.0,4260,6.52,6.58,3.88
7553,7554,1.21,Ideal,H,SI1,62.7,56.0,4249,6.81,6.78,4.26
42543,42544,0.53,Premium,F,SI1,61.4,58.0,1324,5.19,5.17,3.18
37374,37375,0.4,Ideal,D,VS2,61.3,57.0,982,4.75,4.77,2.92
13372,13373,0.24,Very Good,D,VS1,62.9,56.0,419,3.96,3.99,2.5
26023,26024,0.32,Ideal,F,VS2,61.9,56.0,645,4.41,4.44,2.74
22188,22189,1.53,Premium,H,VS2,59.3,59.0,10224,7.53,7.59,4.48
4774,4775,0.77,Very Good,F,VS2,62.6,55.0,3692,5.85,5.88,3.67
11955,11956,1.11,Premium,D,SI2,59.9,57.0,5134,6.74,6.72,4.03
20088,20089,1.18,Ideal,G,VS2,62.7,55.0,8564,6.77,6.74,4.23
8237,8238,0.85,Ideal,D,SI1,61.9,56.0,4373,6.03,6.09,3.75
36275,36276,0.3,Ideal,G,SI1,62.0,58.0,477,4.27,4.29,2.65
21321,21322,1.51,Ideal,F,SI2,62.6,55.0,9471,7.39,7.35,4.61
30233,30234,0.33,Ideal,E,VS2,61.9,54.0,723,4.42,4.47,2.75
48507,48508,0.7,Fair,G,SI1,65.0,59.0,1982,5.57,5.5,3.6
21148,21149,1.35,Very Good,G,VS2,62.8,59.0,9302,7.01,7.04,4.41
24254,24255,1.5,Ideal,F,SI1,62.0,60.0,12466,7.32,7.29,4.53
48118,48119,0.5,Ideal,D,VS1,61.9,55.0,1937,5.09,5.12,3.16
48612,48613,0.51,Ideal,F,VVS2,61.9,56.0,1998,5.13,5.15,3.18
25097,25098,1.25,Ideal,F,VVS2,61.8,57.0,13623,6.9,6.95,4.28
47555,47556,0.7,Ideal,J,VS2,62.6,57.0,1874,5.64,5.67,3.54
27386,27387,0.41,Very Good,J,VS1,60.8,61.0,647,4.72,4.79,2.89
43555,43556,0.52,Ideal,D,SI1,62.2,54.0,1429,5.14,5.18,3.21
38481,38482,0.42,Ideal,D,VS2,61.4,56.0,1031,4.8,4.84,2.96
3491,3492,0.81,Ideal,G,VS2,60.8,60.0,3398,5.98,6.0,3.64
24058,24059,0.38,Premium,D,SI1,59.1,58.0,635,4.74,4.77,2.81
41380,41381,0.55,Ideal,E,SI2,62.0,56.0,1221,5.27,5.31,3.28
41955,41956,0.23,Very Good,E,VVS2,62.6,59.0,505,3.93,3.96,2.47
14416,14417,1.05,Premium,D,SI1,58.6,60.0,5821,6.73,6.66,3.92
33459,33460,0.32,Premium,G,VS1,62.8,58.0,828,4.39,4.34,2.74
40497,40498,0.42,Ideal,F,VVS2,62.2,56.0,1142,4.79,4.82,2.99
27673,27674,1.5,Very Good,G,VS2,60.7,59.0,18691,7.31,7.38,4.46
37259,37260,0.31,Premium,F,IF,61.9,58.0,977,4.39,4.36,2.71
6349,6350,0.93,Very Good,I,VS1,62.6,59.0,4033,6.17,6.2,3.87
41257,41258,0.3,Very Good,F,SI1,62.1,61.0,500,4.25,4.29,2.65
25120,25121,2.05,Premium,J,VS2,62.3,60.0,13667,8.15,8.09,5.06
40205,40206,0.53,Very Good,J,VS2,63.3,56.0,1122,5.18,5.12,3.26
11117,11118,1.13,Ideal,I,SI1,61.4,57.0,4936,6.72,6.69,4.12
11694,11695,1.01,Very Good,I,VS2,60.9,59.0,5067,6.42,6.45,3.92
31862,31863,0.3,Premium,H,VVS2,60.8,58.0,776,4.37,4.34,2.65
48246,48247,0.49,Very Good,F,VVS1,62.2,56.0,1952,5.04,5.08,3.14
26904,26905,2.26,Ideal,I,SI1,62.4,57.0,16904,8.43,8.37,5.24
6197,6198,1.03,Ideal,I,SI2,62.2,57.0,3997,6.5,6.46,4.03
49829,49830,0.7,Premium,D,SI2,58.3,61.0,2167,5.74,5.7,3.33
1418,1419,0.72,Very Good,G,VS1,60.6,56.0,2970,5.84,5.87,3.55
33815,33816,0.4,Good,I,VVS1,63.5,57.0,842,4.65,4.68,2.96
12922,12923,1.03,Ideal,I,VS2,61.2,56.0,5378,6.5,6.51,3.98
25846,25847,1.51,Very Good,E,VS1,63.2,58.0,14904,7.24,7.16,4.55
21186,21187,1.2,Very Good,G,VVS2,62.1,58.0,9337,6.74,6.78,4.2
19763,19764,1.0,Premium,D,VS1,61.9,55.0,8333,6.4,6.36,3.95
9542,9543,1.0,Premium,E,SI2,61.1,58.0,4620,6.44,6.48,3.95
34584,34585,0.51,Very Good,J,SI1,61.7,56.0,872,5.14,5.17,3.18
50648,50649,0.31,Good,H,VS1,63.2,57.0,544,4.29,4.32,2.72
43330,43331,0.4,Very Good,F,IF,62.8,57.0,1404,4.65,4.68,2.93
42716,42717,0.54,Ideal,E,SI2,60.4,57.0,1340,5.33,5.27,3.2
3226,3227,0.72,Ideal,G,VVS2,61.3,56.0,3352,5.76,5.8,3.54
53181,53182,0.74,Ideal,I,VS1,60.7,56.0,2631,5.86,5.9,3.57
19609,19610,1.59,Ideal,J,VVS2,60.3,57.0,8227,7.65,7.58,4.59
4934,4935,0.91,Good,D,SI1,64.0,58.0,3730,6.09,6.06,3.89
39555,39556,0.32,Premium,G,VVS1,62.6,58.0,1080,4.41,4.38,2.75
51170,51171,0.5,Ideal,E,VVS2,62.4,54.0,2346,5.11,5.09,3.18
4735,4736,0.3,Ideal,F,VS2,62.3,55.0,573,4.3,4.34,2.69
13239,13240,1.02,Premium,H,VS1,62.1,59.0,5469,6.38,6.43,3.98
37835,37836,0.33,Ideal,D,VS2,61.9,53.0,1002,4.49,4.46,2.77
7760,7761,1.11,Very Good,J,VS2,61.8,56.0,4283,6.59,6.64,4.09
23165,23166,1.62,Ideal,H,SI1,60.9,58.0,11180,7.53,7.61,4.61
17153,17154,1.03,Very Good,D,VS1,59.6,61.0,6848,6.57,6.62,3.93
4301,4302,0.7,Premium,G,IF,62.2,58.0,3591,5.63,5.69,3.52
13613,13614,1.04,Ideal,G,SI1,61.9,53.0,5570,6.53,6.54,4.05
10958,10959,1.02,Very Good,E,SI1,60.5,63.0,4901,6.54,6.48,3.94
13999,14000,1.19,Premium,H,SI1,60.8,59.0,5698,6.87,6.84,4.17
44557,44558,0.52,Ideal,F,VS2,63.0,56.0,1605,5.16,5.1,3.23
17069,17070,0.32,Very Good,D,SI2,63.4,56.0,612,4.38,4.36,2.77
28795,28796,0.27,Very Good,F,VVS2,61.8,56.0,682,4.19,4.2,2.6
42748,42749,0.51,Good,E,SI1,63.9,54.0,1343,5.05,5.09,3.24
32097,32098,0.33,Ideal,E,VS1,62.7,57.0,781,4.38,4.45,2.77
44197,44198,0.51,Ideal,D,SI1,61.7,55.0,1569,5.11,5.16,3.17
11176,11177,1.0,Very Good,H,SI1,61.9,58.0,4953,6.3,6.37,3.92
17421,17422,1.03,Ideal,G,VS2,61.3,57.0,6981,6.51,6.54,4.0
5613,5614,0.98,Ideal,I,SI2,62.6,54.0,3873,6.35,6.39,3.99
41602,41603,0.27,Ideal,H,SI1,61.6,57.0,393,4.13,4.15,2.55
48141,48142,0.71,Ideal,J,SI1,61.4,56.0,1940,5.75,5.78,3.54
28466,28467,0.39,Very Good,E,SI2,59.1,56.0,672,4.76,4.82,2.83
16595,16596,1.14,Ideal,H,VS2,62.0,54.0,6628,6.72,6.74,4.17
39529,39530,0.4,Very Good,I,VVS1,63.3,57.0,1080,4.71,4.67,2.97
31002,31003,0.32,Very Good,E,VVS1,59.0,61.0,748,4.44,4.47,2.63
6641,6642,1.09,Premium,I,SI1,62.0,58.0,4090,6.6,6.56,4.08
14782,14783,1.21,Premium,H,SI1,62.5,58.0,5948,6.75,6.72,4.21
32632,32633,0.31,Very Good,F,SI1,58.8,59.0,459,4.44,4.5,2.63
16405,16406,1.21,Very Good,G,SI1,61.2,58.0,6549,6.84,6.91,4.21
21168,21169,1.7,Premium,I,SI2,62.9,59.0,9330,7.57,7.51,4.74
41311,41312,0.55,Good,G,SI1,63.6,61.0,1213,5.22,5.16,3.3
27786,27787,0.37,Premium,E,SI1,61.8,58.0,649,4.59,4.64,2.85
45456,45457,0.5,Ideal,E,VS1,61.9,55.0,1675,5.08,5.13,3.16
44071,44072,0.55,Ideal,E,SI1,62.1,55.0,1551,5.21,5.26,3.25
1824,1825,0.79,Premium,D,SI1,61.4,59.0,3058,5.96,5.89,3.64
42856,42857,0.41,Premium,D,VVS2,62.5,58.0,1356,4.75,4.72,2.96
2267,2268,0.58,Ideal,D,VVS1,61.6,60.0,3154,5.34,5.35,3.29
1437,1438,0.9,Good,H,SI1,64.2,60.0,2974,6.05,6.02,3.87
33571,33572,0.45,Ideal,G,SI1,61.6,54.0,831,4.96,4.98,3.06
39181,39182,0.35,Ideal,D,VS2,62.5,55.0,1063,4.55,4.5,2.83
18793,18794,1.1,Ideal,G,VS1,61.3,57.0,7688,6.66,6.59,4.06
21575,21576,1.07,Very Good,D,VS1,59.9,55.0,9681,6.69,6.71,4.01
22738,22739,1.01,Very Good,E,VVS1,63.1,59.0,10760,6.34,6.31,3.99
35190,35191,0.31,Ideal,G,IF,61.9,53.0,891,4.36,4.39,2.71
37691,37692,0.4,Ideal,F,VVS2,60.4,56.0,994,4.79,4.82,2.9
5364,5365,0.91,Premium,G,SI1,62.2,57.0,3816,6.17,6.12,3.82
43376,43377,0.54,Ideal,F,SI2,61.2,57.0,1409,5.25,5.23,3.21
40445,40446,0.7,Fair,H,I1,62.1,66.0,1138,5.56,5.52,3.44
9661,9662,1.01,Ideal,H,SI1,62.4,53.0,4642,6.47,6.42,4.02
46205,46206,0.6,Very Good,D,SI1,62.2,58.0,1750,5.4,5.44,3.37
33060,33061,0.3,Ideal,F,VVS1,61.9,56.0,814,4.3,4.33,2.67
53606,53607,0.71,Ideal,I,IF,61.7,59.0,2701,5.7,5.74,3.53
10486,10487,1.02,Good,H,SI1,63.4,57.0,4796,6.36,6.42,4.05
19893,19894,1.2,Good,G,VS1,62.8,59.0,8442,6.64,6.7,4.19
25519,25520,2.16,Premium,J,SI1,60.5,59.0,14328,8.41,8.35,5.07
5793,5794,1.0,Good,F,SI2,63.7,57.0,3906,6.32,6.36,4.04
10298,10299,1.01,Very Good,I,SI1,62.9,58.0,4759,6.36,6.4,4.01
33031,33032,0.32,Ideal,G,VVS1,61.2,55.0,814,4.41,4.44,2.71
25603,25604,2.08,Premium,H,SI2,58.8,60.0,14462,8.39,8.35,4.92
52396,52397,0.58,Ideal,F,VVS2,62.2,56.0,2509,5.32,5.35,3.32
52860,52861,0.5,Fair,E,VS2,79.0,73.0,2579,5.21,5.18,4.09
24104,24105,2.01,Good,J,SI1,63.6,59.0,12257,7.96,8.01,5.08
36328,36329,0.32,Premium,G,VVS2,62.0,55.0,936,4.42,4.39,2.73
48573,48574,0.71,Very Good,G,SI2,63.0,56.0,1993,5.62,5.65,3.55
19981,19982,1.59,Very Good,J,VS2,62.9,58.1,8526,7.39,7.45,4.66
36212,36213,0.36,Premium,G,VS1,61.7,59.0,932,4.59,4.55,2.82
1356,1357,0.75,Ideal,E,SI1,61.7,56.0,2964,5.84,5.86,3.61
45307,45308,0.3,Ideal,D,SI1,61.7,57.0,524,4.28,4.31,2.65
16910,16911,1.07,Very Good,H,VVS2,61.3,56.0,6751,6.54,6.59,4.03
47385,47386,0.54,Premium,E,VS2,59.2,58.0,1847,5.35,5.32,3.16
43960,43961,0.34,Ideal,H,VS2,61.8,55.0,517,4.49,4.51,2.78
6940,6941,1.5,Good,G,I1,63.7,57.0,4140,7.28,7.21,4.62
35159,35160,0.32,Premium,G,IF,61.0,59.0,891,4.38,4.41,2.68
28215,28216,0.38,Very Good,G,SI1,62.4,59.0,666,4.59,4.64,2.88
49793,49794,0.51,Ideal,F,VVS1,61.7,57.0,2163,5.12,5.15,3.17
37800,37801,0.51,Ideal,I,SI1,61.9,54.0,1000,5.12,5.15,3.18
36486,36487,0.32,Ideal,F,IF,61.8,54.0,943,4.44,4.46,2.75
32899,32900,0.3,Premium,I,IF,60.5,59.0,810,4.34,4.32,2.62
12686,12687,1.66,Premium,I,SI2,60.0,59.0,5310,7.63,7.56,4.56
25479,25480,2.27,Good,H,SI2,63.6,58.0,14249,8.37,8.29,5.3
4926,4927,1.13,Ideal,E,I1,62.0,55.0,3729,6.66,6.7,4.14
23624,23625,1.11,Very Good,F,VVS2,59.4,58.0,11650,6.74,6.79,4.02
18494,18495,1.0,Very Good,E,VS1,63.2,55.0,7532,6.34,6.29,3.99
42734,42735,0.51,Ideal,E,SI1,61.1,56.0,1343,5.17,5.2,3.17
48439,48440,0.51,Ideal,G,VVS2,61.3,57.0,1974,5.15,5.12,3.15
41158,41159,0.38,Very Good,F,VVS1,61.6,58.0,1200,4.61,4.65,2.85
38300,38301,0.37,Ideal,J,VS1,62.6,57.0,487,4.54,4.57,2.85
38499,38500,0.4,Ideal,E,VVS1,60.6,56.0,1031,4.77,4.8,2.9
11131,11132,1.26,Ideal,E,SI2,62.4,57.0,4939,6.91,6.85,4.29
25364,25365,0.28,Very Good,E,VVS1,59.6,59.0,642,4.3,4.33,2.57
33847,33848,0.3,Premium,E,VS2,61.7,61.0,844,4.31,4.28,2.65
17173,17174,1.02,Ideal,G,VS1,62.1,58.0,6857,6.4,6.45,3.99
29802,29803,0.3,Premium,D,SI1,62.2,58.0,709,4.31,4.28,2.67
132,133,0.71,Ideal,D,SI1,61.9,59.0,2764,5.69,5.72,3.53
19293,19294,1.04,Ideal,G,VVS2,62.1,55.1,8012,6.5,6.51,4.04
28646,28647,0.29,Ideal,J,VS1,61.8,56.0,435,4.23,4.26,2.62
26584,26585,2.24,Ideal,H,SI2,61.4,56.0,16300,8.38,8.43,5.16
15454,15455,1.21,Very Good,H,VS2,62.9,57.0,6189,6.75,6.8,4.26
7930,7931,0.84,Very Good,F,VVS2,60.4,62.0,4318,6.1,6.15,3.7
15356,15357,1.28,Premium,H,SI2,62.0,57.0,6164,7.0,6.94,4.32
24513,24514,2.04,Premium,G,SI2,61.3,60.0,12794,8.18,8.13,5.0
42886,42887,0.57,Ideal,D,SI2,61.9,56.0,1359,5.3,5.34,3.3
12626,12627,1.25,Ideal,I,SI2,63.3,56.0,5292,6.87,6.83,4.34
8549,8550,1.07,Ideal,H,SI2,59.2,57.0,4434,6.7,6.64,3.95
34670,34671,0.31,Ideal,E,VS2,62.9,56.0,872,4.33,4.29,2.71
43546,43547,0.53,Premium,F,SI1,62.0,59.0,1428,5.23,5.16,3.22
2430,2431,0.73,Ideal,G,VVS2,62.2,55.0,3183,5.74,5.77,3.58
38714,38715,0.52,Ideal,G,SI2,59.7,56.0,1042,5.28,5.31,3.16
53759,53760,0.72,Premium,F,VS2,62.0,56.0,2724,5.78,5.68,3.55
51188,51189,0.7,Premium,F,SI1,61.6,55.0,2348,5.7,5.66,3.5
35704,35705,0.3,Premium,D,VS2,60.4,59.0,911,4.35,4.33,2.62
6296,6297,1.01,Premium,G,SI2,59.4,60.0,4022,6.55,6.58,3.9
6479,6480,1.02,Premium,F,SI2,61.1,62.0,4057,6.54,6.49,3.98
38551,38552,0.5,Very Good,J,VS1,61.4,57.8,1034,5.09,5.14,3.15
2185,2186,1.0,Ideal,H,I1,61.3,57.0,3136,6.44,6.41,3.94
12959,12960,1.16,Ideal,H,SI2,60.9,59.0,5388,6.72,6.78,4.11
1282,1283,0.73,Ideal,F,SI1,61.6,55.0,2951,5.77,5.81,3.56
738,739,0.31,Ideal,H,VS1,61.8,54.2,557,4.33,4.37,2.69
53290,53291,0.3,Premium,D,SI1,62.3,58.0,552,4.28,4.32,2.68
905,906,0.7,Good,H,VVS1,62.7,56.0,2877,5.6,5.66,3.53
30701,30702,0.3,Premium,G,VVS1,61.3,58.0,737,4.29,4.33,2.64
44620,44621,0.57,Very Good,G,VS2,62.6,55.0,1608,5.26,5.31,3.31
19584,19585,1.22,Premium,G,VS2,61.8,58.0,8213,6.84,6.91,4.25
45453,45454,0.5,Premium,E,VS1,62.4,59.0,1675,5.06,5.1,3.17
36998,36999,0.39,Very Good,F,VVS2,61.7,56.0,965,4.7,4.74,2.91
27666,27667,2.04,Ideal,G,SI1,59.0,57.0,18663,8.32,8.37,4.92
290,291,0.71,Premium,D,SI1,61.6,60.0,2797,5.74,5.69,3.52
7239,7240,1.01,Good,G,SI1,63.6,58.0,4195,6.29,6.35,4.02
18093,18094,1.51,Good,E,SI2,64.3,58.0,7314,7.24,7.15,4.62
8689,8690,1.02,Premium,F,SI2,61.1,59.0,4459,6.41,6.45,3.93
31309,31310,0.32,Premium,D,VS2,60.3,60.0,758,4.42,4.44,2.67
20557,20558,1.2,Very Good,F,VS2,63.5,57.0,8870,6.73,6.65,4.25
29727,29728,0.31,Ideal,G,VVS2,61.8,56.0,707,4.31,4.36,2.68
30422,30423,0.32,Ideal,H,VVS1,61.6,56.0,730,4.39,4.41,2.71
53228,53229,0.71,Good,D,SI1,64.0,56.0,2641,5.59,5.63,3.59
8846,8847,0.96,Premium,F,SI1,60.6,62.0,4480,6.39,6.35,3.86
43494,43495,0.54,Ideal,E,SI1,61.3,56.0,1422,5.22,5.25,3.21
27937,27938,0.25,Ideal,F,SI1,60.1,56.0,430,4.11,4.13,2.48
27301,27302,2.01,Ideal,F,SI2,61.3,60.0,17798,8.05,8.1,4.95
51304,51305,0.31,Premium,I,VVS2,61.7,58.0,544,4.38,4.4,2.71
46786,46787,0.5,Very Good,E,VS1,59.0,60.0,1806,5.19,5.22,3.07
18646,18647,1.21,Premium,G,VS2,62.2,60.0,7611,6.79,6.75,4.21
19274,19275,1.37,Ideal,I,VS2,61.6,55.0,8000,7.13,7.16,4.4
30968,30969,0.38,Premium,I,SI1,60.2,60.0,746,4.68,4.65,2.81
20489,20490,1.01,Premium,D,VS1,61.6,58.0,8823,6.44,6.42,3.96
49397,49398,0.71,Premium,I,VS1,61.9,58.0,2104,5.76,5.71,3.55
4576,4577,0.9,Very Good,G,SI1,63.6,57.0,3649,6.09,6.12,3.88
42806,42807,0.59,Ideal,I,SI1,61.7,55.0,1352,5.41,5.39,3.33
29028,29029,0.31,Ideal,H,VVS1,62.6,53.0,687,4.35,4.41,2.74
41252,41253,0.3,Very Good,F,SI1,62.8,56.0,500,4.24,4.26,2.67
51185,51186,0.7,Premium,D,SI2,62.8,61.0,2348,5.61,5.57,3.51
46023,46024,0.57,Ideal,E,VS2,60.8,56.0,1728,5.35,5.4,3.27
2137,2138,0.82,Ideal,G,SI1,60.7,57.0,3123,6.07,6.06,3.68
40319,40320,0.4,Ideal,D,VS2,60.5,57.0,1125,4.8,4.76,2.89
20826,20827,1.1,Very Good,G,IF,59.8,56.0,9053,6.75,6.82,4.06
10352,10353,0.9,Ideal,E,SI2,61.8,56.0,4770,6.18,6.22,3.83
37907,37908,0.41,Ideal,F,VS1,62.1,56.0,1007,4.74,4.76,2.95
25820,25821,1.21,Premium,D,VVS2,61.1,59.0,14841,6.9,6.89,4.21
28046,28047,0.32,Very Good,G,VS1,60.8,56.0,660,4.45,4.48,2.71
29447,29448,0.34,Ideal,E,VS2,61.2,56.0,702,4.51,4.54,2.77
34414,34415,0.3,Ideal,G,IF,62.0,55.0,863,4.33,4.35,2.69
1895,1896,0.73,Ideal,E,VS2,62.7,56.0,3077,5.75,5.8,3.62
22063,22064,1.51,Very Good,H,VS2,61.9,57.0,10090,7.32,7.36,4.54
4851,4852,0.71,Ideal,F,VS1,61.5,57.0,3710,5.71,5.77,3.53
15542,15543,1.03,Ideal,G,VS2,60.3,56.0,6229,6.59,6.55,3.96
49497,49498,0.56,Ideal,H,VVS2,61.8,56.0,2118,5.28,5.33,3.28
43400,43401,0.59,Very Good,G,SI1,63.0,57.0,1412,5.35,5.38,3.38
52967,52968,0.24,Ideal,F,VVS2,62.6,57.0,552,3.93,3.96,2.47
50514,50515,0.7,Very Good,I,VS2,62.3,58.0,2273,5.58,5.65,3.5
40447,40448,0.51,Ideal,F,SI2,61.1,56.0,1139,5.18,5.21,3.17
40010,40011,0.41,Ideal,F,VS2,62.8,57.0,1107,4.76,4.73,2.98
19795,19796,1.57,Ideal,J,VS2,62.3,54.0,8363,7.5,7.49,4.67
28715,28716,0.23,Premium,E,VVS1,61.1,60.0,680,4.01,3.95,2.43
50712,50713,0.77,Very Good,H,SI2,63.3,58.0,2293,5.78,5.76,3.65
4631,4632,0.7,Very Good,D,VS2,60.6,60.0,3668,5.71,5.75,3.47
49938,49939,0.7,Good,H,VS2,58.9,65.0,2187,5.69,5.76,3.37
12482,12483,1.06,Ideal,G,SI1,62.0,56.0,5253,6.55,6.52,4.05
40459,40460,0.5,Ideal,H,SI1,62.0,56.0,1140,5.08,5.11,3.16
9706,9707,0.32,Ideal,D,SI1,60.9,56.0,589,4.4,4.43,2.69
47261,47262,0.71,Premium,J,VVS2,60.3,59.0,1843,5.79,5.82,3.5
16115,16116,0.9,Premium,D,VS1,61.2,58.0,6441,6.27,6.25,3.83
52419,52420,0.82,Good,G,SI2,63.8,60.0,2512,5.89,5.84,3.74
20080,20081,1.18,Ideal,G,VS1,61.9,56.0,8556,6.81,6.76,4.2
33736,33737,0.33,Ideal,D,VS1,61.0,56.0,839,4.45,4.47,2.72
41828,41829,0.46,Ideal,E,VS2,62.1,57.0,1251,4.93,4.89,3.05
33685,33686,0.31,Ideal,E,VVS2,61.6,56.0,837,4.35,4.39,2.69
5300,5301,1.01,Ideal,J,SI2,61.6,55.0,3801,6.5,6.45,3.99
29276,29277,0.31,Premium,I,VVS2,61.6,59.0,698,4.33,4.31,2.66
45344,45345,0.52,Very Good,D,VS2,63.6,59.0,1664,5.09,5.13,3.25
835,836,0.82,Ideal,F,SI2,61.7,53.0,2867,6.12,6.0,3.74
8652,8653,1.07,Good,E,SI2,60.0,62.0,4453,6.57,6.62,3.96
19658,19659,1.4,Very Good,D,SI2,61.8,54.0,8268,7.16,7.21,4.44
42811,42812,0.46,Ideal,H,VS1,61.9,55.0,1353,4.95,4.99,3.08
41722,41723,0.5,Very Good,D,SI2,63.2,56.0,1243,5.05,5.01,3.18
4183,4184,0.91,Ideal,G,SI2,62.7,57.0,3557,6.15,6.19,3.87
16709,16710,0.3,Very Good,E,SI2,61.7,61.0,421,4.29,4.33,2.66
17445,17446,1.01,Very Good,E,VS1,62.1,58.0,6997,6.39,6.45,3.99
2777,2778,0.83,Ideal,F,SI1,62.1,55.0,3254,6.0,6.05,3.74
24426,24427,2.02,Ideal,H,SI2,62.4,56.0,12680,8.14,8.04,5.06
21530,21531,1.01,Premium,F,IF,62.3,57.0,9627,6.5,6.35,4.0
11304,11305,0.9,Very Good,D,VS2,63.3,59.0,4981,6.12,6.17,3.89
44655,44656,0.35,Good,D,SI2,63.3,55.0,522,4.45,4.49,2.83
33662,33663,0.36,Ideal,E,VS1,61.8,54.0,835,4.56,4.6,2.83
2220,2221,0.9,Premium,I,VS1,60.7,58.0,3145,6.3,6.19,3.79
28586,28587,0.3,Ideal,G,VS2,62.3,56.0,675,4.3,4.27,2.67
8506,8507,1.17,Premium,J,SI1,61.9,58.0,4423,6.77,6.73,4.18
28835,28836,0.41,Premium,D,SI2,62.0,58.0,683,4.74,4.78,2.95
42547,42548,0.85,Fair,H,I1,66.7,59.0,1324,5.86,5.78,3.88
24290,24291,1.23,Ideal,E,VVS2,61.7,57.0,12539,6.85,6.91,4.25
13722,13723,0.38,Ideal,E,SI2,61.5,55.0,603,4.69,4.72,2.89
37199,37200,0.4,Good,G,VVS2,61.4,64.0,974,4.65,4.7,2.87
32220,32221,0.31,Ideal,G,VVS1,62.3,54.0,789,4.37,4.4,2.73
19645,19646,1.54,Premium,I,SI1,60.9,59.0,8258,7.42,7.46,4.53
22840,22841,1.74,Premium,H,SI2,59.9,59.0,10874,7.88,7.8,4.7
35122,35123,0.35,Ideal,G,VVS1,61.2,56.0,887,4.55,4.57,2.79
36254,36255,0.41,Ideal,E,VS2,62.3,56.0,935,4.74,4.77,2.96
44771,44772,0.42,Ideal,D,VVS1,61.6,56.0,1621,4.82,4.79,2.96
6562,6563,0.92,Premium,H,VS2,61.3,58.0,4077,6.21,6.26,3.82
9121,9122,0.96,Good,H,VS1,63.9,54.0,4535,6.22,6.27,3.99
33015,33016,0.31,Good,F,VS1,56.7,60.0,814,4.57,4.5,2.57
22154,22155,1.09,Ideal,F,VVS2,62.0,56.0,10196,6.63,6.6,4.1
30189,30190,0.33,Premium,G,VVS2,61.3,59.0,722,4.42,4.45,2.72
41509,41510,0.54,Very Good,H,SI1,61.6,56.0,1235,5.21,5.24,3.22
453,454,0.71,Ideal,E,VS2,62.7,57.0,2817,5.66,5.64,3.54
7471,7472,0.71,Premium,D,VVS1,59.2,59.0,4234,5.88,5.84,3.47
39768,39769,0.36,Ideal,E,VS1,61.7,56.0,1094,4.58,4.56,2.82
4213,4214,0.7,Very Good,D,VS1,61.2,56.0,3567,5.68,5.75,3.5
3480,3481,0.61,Ideal,D,VVS2,62.2,54.0,3397,5.41,5.45,3.38
